koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_impact,koi_duration,koi_depth,koi_prad,koi_teq,koi_insol,koi_model_snr,koi_steff,koi_slogg,koi_srad,koi_kepmag
0,1,0,0,4.254417651,1.165,6.55436,294550.0,133.79,1360.0,806.64,2074.5,6292.0,4.256,1.235,13.438
0,0,0,0,6.17998508,0.175,2.1094,750.5,2.12,814.0,104.06,29.0,5149.0,4.551,0.791,15.801
0,1,0,0,519.80221867,0.894,14.9678,77183.0,40.88,216.0,0.51,2502.9,5310.0,4.356,1.03,12.651
1,0,0,0,350.609298,0.0409,1.621,369.5,3.88,405.0,6.37,3.6,6658.0,3.934,1.992,13.329
0,0,1,0,1.541350116,0.272,3.29,378.0,1.5,1273.0,619.14,51.7,5150.0,4.59,0.784,15.316
0,0,1,0,2.007750531,0.42,2.0715,352.0,1.64,1319.0,716.79,21.8,5645.0,4.549,0.865,15.664
1,0,0,0,21.570508432,0.388,13.8604,134180.0,63.68,923.0,171.91,8616.1,6322.0,4.003,1.692,12.462
0,0,1,0,0.589458602,0.086,0.8278,158.4,0.98,1848.0,2736.51,17.3,5286.0,4.517,0.776,15.314
1,0,0,0,34.9989085,0.896,1.764,427.1,1.65,376.0,4.74,7.5,4559.0,4.653,0.648,15.326
0,0,0,0,3.04033046,0.736,1.8411,10859.0,8.99,1021.0,257.29,568.2,5035.0,4.519,0.791,15.028
0,0,1,1,7.51509713,0.934,2.62,187.1,1.23,685.0,51.99,10.1,4867.0,4.63,0.696,15.52
1,0,1,0,324.18028,0.733,18.15,87.9,2.2,382.0,5.01,10.9,5792.0,3.835,2.183,12.092
0,0,0,0,12.4128518,0.711,4.298,108.1,1.5,933.0,179.24,19.4,5945.0,4.196,1.346,13.539
0,0,1,0,1.72933255,0.586,3.631,29.7,0.69,1745.0,2196.53,17.1,5921.0,4.22,1.211,13.07
0,1,1,1,42.55930625,0.927,3.0148,2303.5,5.45,527.0,18.24,60.9,6032.0,4.489,0.924,13.909
0,0,0,1,31.9714488,0.34,8.52,42.9,0.87,674.0,48.92,9.2,5846.0,4.169,1.323,13.04
0,1,0,0,12.011661094,1.024,3.77516,14294.0,55.2,1317.0,710.87,1898.4,6753.0,3.91,2.396,13.252
0,1,1,0,0.605223042,0.109,0.8986,232.3,1.14,1728.0,2099.47,20.7,5089.0,4.559,0.757,15.248
0,1,0,0,6.091954982,0.953,3.60482,36700.0,26.96,1036.0,272.7,1508.7,6063.0,4.424,0.913,14.847
0,1,0,0,0.64234865,0.966,2.1184,39597.0,25.76,1829.0,2653.37,231.7,5441.0,4.553,0.791,16.639
0,0,0,0,132.9955503,0.703,7.436,1275.4,2.51,241.0,0.8,29.3,4523.0,4.636,0.659,15.028
0,0,0,0,31.99552485,0.69,4.2817,1376.1,4.12,582.0,27.17,128.0,5657.0,4.364,1.046,13.709
